,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
10,30,1,3,24,42,1,1,0,3,0,4,0,2,1,1,0,2,1,3,70,56,1,0,6,7,3,0,3,3,0,4,3,4,6,0,6,0,109,6,0,1,0,4,2,0,0,0,0,0,1,0,1,0,1,1,5,0,3,5,76,3,1,7,1,5,2,7,0,10,0,0,0,0,2,0,0,4,2,5,2
11,1425,0,2,29,120,1,1,3,3,0,4,0,11,2,0,0,2,2,2,43,23,3,0,5,5,3,0,3,3,1,4,3,4,0,67,5,13,29,109,0,3,1,4,164,0,0,90,1,0,1,0,2,0,3,3,2,1,5,5,34,3,1,76,5,5,2,72,9,0,0,0,0,0,1,0,0,5,1,5,2
12,423,0,2,55,240,1,1,3,1,0,4,1,10,0,0,0,2,2,2,48,52,3,0,5,5,3,0,3,3,1,4,3,4,6,0,6,0,195,100,0,0,1,0,92,0,0,39,0,0,1,0,2,0,3,1,5,0,3,1,51,2,2,88,5,5,0,0,0,0,0,0,0,0,2,0,0,1,2,5,2
13,1185,0,2,16,244,0,1,3,3,0,4,1,22,2,0,0,2,2,1,38,42,3,0,6,7,1,50,3,3,1,4,3,1,5,160,6,0,88,188,0,2,1,4,195,0,0,140,1,0,1,1,3,0,3,2,5,2,5,0,41,2,3,163,5,5,2,0,87,0,0,16,0,0,2,0,0,4,1,5,2
14,775,0,2,59,216,1,1,3,3,0,0,0,15,2,0,0,2,5,2,1,1,3,0,9,11,1,78,2,3,2,2,3,0,6,0,6,0,230,219,0,2,1,4,232,0,0,213,0,0,2,0,3,0,2,6,5,1,2,1,1,0,3,157,5,5,2,71,23,0,0,0,0,0,2,0,0,6,1,4,3
15,391,4,2,16,84,1,0,3,3,0,4,0,6,2,0,0,0,2,5,84,56,1,0,6,7,3,0,3,3,0,4,1,4,5,22,1,14,38,71,0,0,1,4,84,4,0,96,1,0,1,0,4,0,3,4,5,0,3,5,28,3,1,40,5,5,2,0,68,14,0,0,0,0,3,0,0,3,2,5,2
16,1408,0,2,29,98,1,1,0,3,0,0,0,10,2,0,0,2,2,2,21,23,1,0,5,8,3,0,3,3,1,4,3,4,0,96,6,0,34,62,0,0,1,4,49,0,0,14,1,0,1,0,3,0,3,2,5,0,3,6,28,1,0,0,3,3,2,0,0,0,0,0,0,0,3,0,0,2,3,5,2
17,513,0,2,34,109,1,1,3,3,0,0,0,11,1,0,0,2,2,2,42,46,1,0,9,11,3,0,3,3,1,4,3,4,1,75,3,6,20,72,0,3,1,4,58,0,0,19,1,0,1,0,3,0,3,2,5,0,3,5,39,3,2,118,5,5,2,0,0,0,0,0,0,0,2,0,0,6,0,5,2
18,1266,12,1,6,13,1,1,3,3,0,3,0,20,2,0,4,5,4,2,7,7,3,0,6,7,1,48,2,3,2,2,3,4,2,66,6,0,41,27,0,0,1,4,17,53,0,115,1,0,2,1,3,0,2,3,5,0,3,5,7,3,2,84,5,5,2,0,14,0,0,0,0,0,2,0,0,2,0,5,2
19,173,12,2,12,29,1,1,0,3,0,4,0,21,2,0,4,5,4,4,18,18,1,0,5,5,3,0,2,2,2,2,1,4,2,71,5,7,76,119,0,2,1,4,111,40,0,185,1,0,2,0,2,0,2,2,5,1,5,1,19,2,2,83,2,5,2,80,15,0,0,0,0,0,2,0,0,5,0,5,2
20,1150,6,3,16,103,1,1,3,3,0,4,0,16,0,0,0,5,4,6,77,20,3,0,9,11,3,0,3,2,2,4,3,4,0,95,6,0,1,19,0,0,1,4,48,31,0,121,0,1,1,0,3,0,3,4,5,0,3,5,68,3,2,30,5,5,2,0,0,0,0,0,0,0,2,0,0,6,3,5,2
21,797,0,2,35,77,1,1,3,3,0,4,0,18,2,0,0,2,3,2,24,28,1,0,7,8,1,31,3,3,1,4,3,4,6,0,6,0,136,21,0,0,1,4,154,0,0,82,0,0,1,1,3,0,3,4,5,1,5,1,28,2,2,91,5,5,2,30,0,0,0,0,0,0,3,0,0,3,1,5,2
22,137,0,2,29,147,1,1,0,3,0,0,0,11,2,0,0,2,2,2,34,38,1,0,6,7,1,44,3,3,1,4,3,4,1,110,6,0,108,136,0,3,1,4,141,0,0,71,0,0,2,0,3,0,3,2,5,1,1,1,37,2,1,27,5,5,2,0,60,0,0,0,0,0,2,0,0,6,1,5,2
23,706,14,3,34,32,1,1,3,3,0,4,0,8,2,0,1,5,1,2,69,58,3,0,9,13,3,0,1,1,3,3,2,2,4,0,4,0,0,0,0,1,0,4,0,48,0,56,0,0,2,0,3,1,1,4,4,0,3,6,29,1,0,0,3,3,0,0,0,0,0,0,0,0,2,1,7,6,4,5,2
24,1377,1,2,18,41,1,1,3,0,0,4,0,17,2,0,0,2,3,2,68,56,1,0,10,12,3,0,3,3,0,2,3,3,5,50,6,0,83,45,0,3,0,4,36,0,0,10,0,0,1,0,2,0,3,1,5,0,3,5,71,3,1,1,1,5,2,0,70,0,0,0,0,0,2,0,0,3,2,5,2
25,1177,0,2,8,49,1,1,0,3,0,1,0,10,2,0,0,2,2,2,21,22,1,0,5,8,3,0,3,3,1,4,3,4,0,101,6,0,36,74,0,3,1,4,70,0,0,27,1,0,1,0,3,0,3,2,5,0,3,1,23,3,1,12,5,5,2,77,0,0,0,0,0,0,3,0,0,9,2,5,2
26,1456,5,2,26,66,1,1,3,3,0,4,0,7,2,0,0,5,3,2,8,7,1,0,9,11,3,0,3,3,2,2,3,4,6,0,6,0,189,89,0,0,1,4,78,37,0,161,0,0,2,1,3,0,3,4,5,1,5,1,8,2,2,67,5,5,2,0,18,0,0,0,0,0,2,0,0,7,1,5,2
27,369,0,2,42,63,1,1,3,3,0,4,0,11,2,0,0,2,2,3,50,54,1,0,5,5,1,45,3,3,2,4,3,4,3,80,6,0,151,148,0,2,1,4,150,0,0,80,0,0,1,0,2,0,3,4,5,1,2,1,53,0,1,8,5,5,2,0,54,0,0,0,0,0,2,0,0,2,4,5,2
28,1421,5,2,49,178,1,1,3,3,0,0,0,13,2,0,0,5,3,3,32,36,1,0,5,5,1,82,3,3,1,4,3,4,0,55,6,0,60,33,0,2,1,4,16,43,0,107,0,0,2,1,3,0,3,4,5,1,5,1,35,2,2,144,5,5,2,0,73,0,0,2,0,0,2,0,0,4,0,5,2
29,999,1,3,24,128,1,1,3,3,0,4,0,8,2,0,0,2,0,1,73,54,3,0,10,12,3,0,3,3,0,4,0,4,6,0,6,0,198,107,0,1,0,4,114,0,0,54,0,0,1,0,3,0,3,3,5,1,2,5,72,3,1,3,5,1,1,0,56,6,0,0,0,0,2,0,0,4,0,5,2
30,1217,10,3,32,102,1,1,3,3,0,4,0,18,5,0,2,0,3,2,26,30,1,0,9,11,3,0,3,3,3,3,2,2,4,0,4,0,0,0,0,3,1,4,160,22,0,201,0,0,2,0,4,1,3,5,5,0,3,1,30,3,2,93,5,5,2,0,0,0,0,0,0,0,2,0,0,3,4,5,2
31,937,0,2,31,134,1,1,3,3,0,4,0,19,2,0,0,2,4,2,6,6,1,0,9,11,2,104,2,3,2,2,3,4,2,130,6,0,73,131,0,0,1,4,137,0,0,67,1,0,2,0,2,0,2,2,5,0,3,1,6,2,2,101,5,5,2,0,19,0,0,0,0,0,2,0,0,7,3,5,2
32,769,0,2,34,109,1,1,3,3,0,4,0,4,2,0,0,2,4,2,2,1,3,0,9,11,3,0,2,3,2,2,3,4,2,2,6,0,229,216,0,0,1,4,225,0,0,193,0,0,2,0,3,0,2,5,5,1,2,1,2,0,2,76,5,5,2,23,13,0,0,0,0,0,2,0,0,9,0,5,2
33,831,0,2,44,183,1,1,0,3,0,0,0,11,2,0,0,2,3,2,45,49,1,0,5,5,1,80,3,3,1,4,3,4,5,153,6,0,75,162,0,3,1,0,172,0,0,101,1,0,1,1,3,0,3,3,5,2,2,1,48,2,2,66,5,5,2,0,0,0,0,9,0,0,2,0,0,5,2,5,2
34,678,1,2,18,104,1,1,3,3,0,4,0,16,2,0,0,2,2,5,74,3,1,0,9,11,3,0,2,3,0,4,3,4,6,0,6,0,158,45,0,0,1,4,37,0,0,11,0,0,1,0,2,0,2,2,5,0,3,5,73,3,1,7,1,1,0,72,0,16,0,0,0,0,2,0,0,4,3,5,2
35,574,8,2,40,132,1,1,0,3,0,4,0,7,2,0,0,7,4,2,7,7,1,0,9,11,3,0,3,3,2,2,3,4,6,0,6,0,83,3,0,0,1,4,33,32,0,110,0,0,2,1,3,0,3,5,5,1,5,3,7,2,2,47,5,5,2,17,0,0,0,0,0,0,2,0,0,11,1,5,2
36,921,5,2,34,87,1,1,0,3,0,4,0,19,2,0,0,5,3,2,13,13,1,0,5,5,1,20,2,2,2,2,1,4,2,124,6,0,11,83,0,0,1,4,73,65,0,178,0,1,2,1,3,0,2,4,5,0,3,1,13,2,2,71,5,5,2,68,50,0,0,0,0,0,2,0,0,6,1,5,2
37,1292,12,3,0,2,1,1,3,3,0,4,0,1,2,0,3,5,2,4,31,35,1,0,4,4,1,58,3,3,1,4,3,4,0,21,6,0,85,16,0,3,1,4,8,35,0,85,0,0,2,1,3,0,3,3,5,0,3,5,34,3,1,12,5,5,2,47,0,0,0,0,0,0,2,0,0,1,3,5,2
38,1277,5,2,29,201,1,1,0,3,0,1,0,13,2,0,0,5,3,3,31,35,1,0,5,8,3,0,3,3,1,4,1,4,1,90,6,0,14,36,0,3,1,4,21,33,0,103,0,1,1,1,3,0,3,3,5,1,5,1,34,3,2,79,5,5,2,65,63,0,0,0,0,0,2,0,0,11,3,5,2
39,676,12,2,1,7,1,1,3,3,0,4,0,12,2,0,3,5,3,3,25,29,1,0,7,1,3,0,3,3,1,4,3,4,0,35,6,0,116,68,0,3,1,4,55,23,0,114,0,0,2,1,3,0,3,4,5,1,5,1,29,3,2,59,5,5,2,2,0,0,0,0,0,0,2,0,0,3,3,5,2
40,108,0,3,16,36,1,1,3,3,0,4,0,16,2,0,0,2,2,2,54,56,1,0,9,11,3,0,3,3,1,4,3,4,0,5,1,5,107,51,0,0,1,4,35,0,0,9,0,0,1,0,2,0,3,2,5,0,3,5,57,3,1,11,5,5,2,0,0,0,0,0,0,0,2,0,0,3,2,5,3
41,424,5,2,44,113,1,1,3,3,0,4,0,14,2,0,0,5,5,2,10,10,1,0,9,11,1,89,2,3,2,2,3,4,2,147,6,0,101,173,0,2,1,4,181,99,0,234,1,0,2,1,4,0,2,5,5,1,5,1,10,0,3,135,5,5,2,0,40,0,0,0,0,0,2,0,0,5,2,5,2
42,823,5,2,29,194,1,1,0,3,0,0,0,7,2,0,0,5,4,2,4,4,1,0,9,11,3,0,2,3,2,2,3,1,6,0,6,0,177,65,0,0,1,4,53,82,0,181,0,0,2,1,3,0,2,4,5,1,2,3,4,0,2,56,5,5,2,17,24,0,0,0,0,0,2,0,0,9,1,5,1
43,1455,0,1,26,57,1,2,3,3,0,4,0,20,2,0,0,2,4,2,5,4,1,0,9,11,3,0,2,3,2,2,3,4,2,57,6,0,169,140,0,0,1,4,144,0,0,75,1,0,2,0,2,0,2,3,5,0,3,1,5,2,2,47,5,5,2,0,62,0,0,0,0,0,2,0,0,9,3,5,2
44,377,9,2,21,100,1,1,0,3,0,1,0,4,2,0,0,6,2,2,10,10,1,0,9,11,3,0,2,3,2,2,3,0,2,31,6,0,121,73,0,0,1,4,68,0,0,25,0,0,1,0,2,0,3,2,5,0,3,5,8,3,2,108,5,5,2,0,0,0,0,0,0,0,2,0,0,6,0,5,2
45,1256,4,3,18,40,1,1,3,3,0,4,0,2,2,0,0,0,3,3,66,55,1,0,10,12,3,0,3,3,0,4,0,4,3,60,6,0,95,75,0,3,1,0,82,5,0,96,0,0,1,0,3,0,3,3,5,1,2,5,27,3,1,102,5,5,2,0,0,0,0,3,0,0,2,0,0,10,1,5,2
46,1120,0,2,34,59,1,1,3,3,0,4,0,11,2,0,0,2,2,2,41,45,1,0,2,12,3,0,3,3,1,4,3,4,3,46,6,0,138,112,0,3,1,0,103,0,0,45,0,0,1,0,3,0,3,3,5,0,3,1,44,2,1,17,5,5,2,32,0,34,0,0,0,0,1,0,0,6,0,5,2
47,265,1,3,2,27,1,0,2,0,0,4,0,16,0,0,0,2,2,2,72,4,1,0,10,12,3,0,3,3,0,1,3,4,6,0,6,0,142,23,0,2,0,2,29,0,0,7,0,0,1,0,2,0,3,1,5,0,3,5,40,3,2,83,5,5,0,0,0,0,0,0,0,0,2,0,0,5,2,5,2
48,1158,11,2,5,25,1,1,0,3,0,4,0,15,2,0,3,2,4,2,2,1,1,0,9,11,4,35,2,3,2,2,3,4,2,138,6,0,87,153,0,0,1,4,159,0,0,87,1,0,2,0,2,0,2,3,5,1,2,1,1,2,2,119,5,5,2,45,36,0,0,0,0,0,2,0,0,6,3,5,2
49,725,0,2,47,205,1,1,0,3,0,4,0,6,2,0,0,2,6,2,2,1,3,0,4,4,4,73,0,3,2,0,3,4,2,166,6,0,97,204,0,0,1,4,213,0,0,171,1,0,2,0,3,0,0,5,5,1,2,1,2,0,3,142,5,5,2,74,38,0,0,0,0,0,2,0,0,1,3,5,2
50,1378,4,2,24,159,1,0,3,3,0,4,0,6,2,0,0,0,2,2,60,47,1,0,10,12,3,0,3,3,1,4,3,4,3,56,1,15,17,99,0,0,1,4,91,27,0,152,0,0,2,0,3,0,3,3,3,0,3,5,30,3,2,124,5,5,2,0,41,0,0,0,0,0,2,0,0,6,3,5,2
51,1139,0,2,29,129,1,1,0,3,0,4,1,10,2,0,0,2,3,2,26,30,1,0,7,6,3,0,3,3,2,4,3,1,0,181,6,0,0,186,0,3,1,4,194,0,0,139,1,0,2,0,2,0,2,2,5,2,5,1,30,2,2,137,5,5,2,59,12,0,0,0,0,0,2,0,0,4,3,5,2
52,122,4,3,16,37,1,1,3,3,0,4,0,8,2,0,0,0,1,2,60,55,1,0,0,0,3,0,3,3,2,4,3,4,6,0,6,0,153,39,0,2,1,4,31,3,0,59,0,0,1,0,3,0,3,1,5,0,3,5,26,3,1,12,5,5,1,0,0,17,0,0,0,0,3,0,0,5,1,5,2
53,515,3,2,19,150,1,1,3,3,0,4,0,5,2,0,0,1,2,2,70,55,1,0,10,12,3,0,3,3,0,4,3,4,6,0,6,0,158,45,2,1,0,4,35,0,0,9,0,0,1,0,2,0,3,2,5,0,3,5,69,3,1,2,4,4,2,0,0,14,0,0,0,0,3,0,0,5,1,5,2
54,518,5,2,43,140,1,1,0,3,0,4,0,14,2,0,0,5,4,2,13,12,1,0,9,11,1,102,2,3,2,2,3,4,6,0,6,0,208,146,0,0,1,4,152,95,0,225,0,0,2,1,3,0,2,4,5,1,5,1,13,2,3,156,5,5,2,55,0,0,0,0,0,0,2,0,0,6,3,5,2
55,1214,8,2,29,143,1,1,0,3,0,1,0,18,2,0,0,7,1,6,35,5,1,0,9,11,3,0,3,2,1,4,1,0,2,99,6,0,0,18,0,0,1,4,83,0,0,34,1,1,0,0,0,0,3,0,5,0,3,1,38,3,1,36,5,5,2,14,0,0,0,0,0,0,2,0,0,4,0,5,2
56,443,4,3,18,40,1,1,3,3,0,4,0,2,2,0,0,0,2,4,68,16,1,0,6,7,3,0,3,3,2,4,3,4,6,0,6,0,202,120,0,3,1,4,128,7,0,141,0,0,2,0,3,0,3,5,5,1,2,5,67,3,2,35,5,5,1,0,0,0,0,0,0,0,2,0,0,5,2,5,2
57,903,5,2,27,64,1,1,3,3,0,4,0,7,2,0,0,5,4,2,3,3,1,0,9,11,3,0,2,3,2,2,3,4,6,0,6,0,163,49,0,0,1,4,41,39,0,128,0,0,2,1,3,0,2,5,5,1,2,1,3,0,2,45,5,5,2,0,45,0,0,0,0,0,2,0,0,6,0,5,2
58,53,10,3,59,88,0,1,1,0,0,0,1,8,7,0,2,2,2,2,41,45,1,0,10,12,3,0,1,3,1,2,3,1,3,5,2,28,0,59,0,3,0,4,46,0,0,13,1,0,1,0,2,0,3,2,5,0,3,4,44,3,2,87,5,5,2,19,0,0,0,0,0,0,2,0,0,4,4,5,2
59,469,0,2,54,171,1,1,0,3,0,4,0,15,2,0,0,2,5,2,1,1,1,0,9,11,4,54,2,3,2,2,3,4,6,0,6,0,223,195,0,0,1,4,204,0,0,158,0,0,2,0,3,0,2,4,5,1,2,1,1,2,3,152,5,5,2,0,22,0,0,0,0,0,2,0,0,4,1,5,2
60,76,13,3,0,1,1,1,3,3,0,4,0,9,2,0,3,7,1,2,30,34,1,0,4,4,3,0,3,3,1,2,3,1,2,68,6,0,0,4,0,3,1,4,3,9,0,39,1,0,1,0,2,0,3,2,5,0,3,3,33,3,1,20,5,5,2,23,57,0,0,0,0,0,1,0,0,10,3,5,2
61,1142,5,2,29,145,1,1,0,3,0,1,0,13,4,0,0,5,2,4,27,31,1,0,7,8,1,6,3,2,1,4,3,4,0,49,6,0,85,48,0,0,1,4,117,63,0,198,1,0,2,1,4,0,2,6,5,1,5,1,31,3,2,76,5,5,2,81,53,0,0,0,0,0,2,0,0,9,3,5,2
62,1222,0,2,19,82,1,1,3,3,0,4,0,18,1,0,0,2,2,2,34,38,3,0,5,5,3,0,3,3,1,4,3,4,1,24,3,20,35,88,0,0,1,4,140,0,0,70,0,0,1,0,3,0,3,2,5,1,5,1,37,3,1,29,5,5,2,0,37,0,0,0,0,0,2,0,0,7,2,5,2
63,851,11,3,7,21,1,1,3,3,0,4,0,4,2,0,4,2,3,2,4,4,1,0,9,11,1,37,2,3,2,2,3,0,2,102,6,0,26,66,0,0,1,4,54,0,0,17,1,0,1,0,1,0,2,0,5,0,3,1,4,0,2,52,5,5,2,32,0,0,0,0,0,0,2,0,0,10,1,5,2
64,334,11,3,23,78,1,1,3,3,0,3,0,15,2,0,4,2,4,2,4,4,1,0,9,11,4,29,2,3,2,2,3,0,2,116,6,0,131,156,0,0,1,4,166,0,0,92,1,0,2,0,2,0,2,3,5,1,2,1,4,2,2,76,5,5,2,48,11,0,0,0,0,0,2,0,0,6,2,5,2
65,1008,12,3,0,6,1,1,3,3,0,4,0,9,2,0,4,5,1,1,33,37,1,0,4,4,3,0,3,3,1,4,3,4,1,27,3,8,0,10,0,3,1,4,4,16,0,56,0,0,1,1,3,0,3,3,5,0,3,1,36,2,1,17,5,5,2,58,0,0,0,0,0,0,2,0,0,7,3,5,2
66,19,0,2,30,209,1,1,3,3,0,4,0,19,5,0,0,2,2,2,4,4,1,0,9,11,3,0,3,3,2,4,3,4,2,98,6,0,99,125,0,0,1,4,123,0,0,58,1,0,1,1,3,0,2,3,5,0,3,5,4,3,2,108,5,5,2,0,58,0,0,0,0,0,2,0,0,5,2,5,2
67,339,0,2,50,214,1,1,3,3,0,0,0,13,2,0,0,2,4,4,20,8,1,0,10,12,3,0,2,3,1,2,3,3,0,19,6,0,197,134,0,0,1,4,201,0,0,155,1,0,2,0,3,0,2,5,5,0,3,1,22,2,2,59,5,5,2,20,23,0,0,0,0,0,2,2,1,4,0,5,2
68,1118,0,2,21,127,1,1,0,3,0,2,0,18,1,0,0,2,2,4,35,5,1,0,9,11,3,0,3,3,1,4,3,4,1,113,6,0,28,76,0,0,1,4,65,0,0,23,1,0,1,0,3,0,2,2,5,0,3,1,38,2,2,62,5,5,2,0,0,0,0,0,0,0,2,0,0,4,2,5,2
69,834,0,2,55,133,1,1,3,3,0,4,0,11,2,0,0,2,3,3,39,43,1,0,5,8,1,41,3,3,1,4,3,4,5,17,1,10,192,181,0,3,1,4,190,0,0,130,0,0,1,1,3,0,3,3,5,0,3,1,42,2,2,72,5,5,2,0,0,0,0,6,0,0,2,0,0,1,3,5,2
70,1176,4,2,46,153,1,1,3,3,0,4,0,14,2,0,0,0,5,2,15,7,3,0,5,5,1,72,2,3,2,2,3,4,2,112,6,0,194,202,0,0,1,4,236,55,0,239,0,0,2,1,4,0,2,6,5,1,5,1,15,0,2,95,5,5,2,0,13,0,0,0,0,0,2,0,0,3,1,5,2
71,945,0,2,29,217,1,1,0,3,1,1,0,22,2,0,0,7,3,3,45,49,1,0,5,5,1,93,3,3,1,4,3,4,2,6,5,12,76,60,0,2,1,0,164,0,0,90,0,1,1,0,3,0,2,4,5,1,2,2,48,2,2,90,5,5,2,0,64,0,0,13,0,0,2,0,0,0,3,0,0
72,1415,4,2,28,202,1,2,3,0,0,4,0,2,2,0,0,0,3,4,74,8,2,0,10,12,3,0,3,3,0,4,3,4,6,0,6,0,175,62,0,2,1,4,106,66,0,195,0,0,1,1,4,0,2,5,5,1,2,5,74,3,2,37,5,5,0,0,0,0,0,12,0,0,2,0,0,5,2,5,2
73,911,10,2,44,174,1,1,3,3,0,0,0,11,1,0,2,5,2,2,44,48,1,0,6,7,1,76,3,3,1,4,3,4,5,65,6,0,137,123,0,3,1,0,121,100,0,223,0,0,2,0,5,1,3,9,5,0,3,5,47,3,2,75,5,5,2,0,0,0,0,0,0,0,2,0,0,0,4,5,2
74,388,8,2,36,54,1,1,3,3,0,4,0,6,2,0,0,7,3,3,27,31,3,0,6,7,1,56,3,3,1,4,3,0,0,97,6,0,87,113,0,0,1,4,126,0,0,60,1,0,1,0,3,0,3,3,5,1,1,5,30,3,1,34,5,5,2,67,0,0,0,0,0,0,1,0,0,9,3,5,0
75,747,5,2,29,99,1,1,0,3,0,4,0,7,2,0,0,5,4,2,9,9,1,0,9,11,3,0,2,3,2,2,3,4,2,32,6,0,134,88,0,0,1,4,90,106,0,221,0,0,2,1,4,0,2,5,5,1,5,3,9,0,2,100,5,5,2,56,29,0,0,0,0,0,2,0,0,3,3,5,2
76,620,5,2,46,193,1,1,3,3,0,4,0,22,2,0,0,5,5,2,5,5,3,0,9,11,4,50,2,3,2,2,3,1,2,134,6,0,127,176,0,0,1,4,183,63,0,222,1,0,2,1,4,0,2,7,5,2,2,1,5,0,3,139,5,5,2,44,0,0,0,0,0,0,2,0,0,7,2,5,2
77,386,11,2,11,11,1,1,3,3,0,4,0,0,2,0,4,2,5,2,6,5,1,0,9,11,1,1,2,3,2,2,3,4,2,2,6,0,205,145,0,0,1,4,151,0,0,81,0,0,2,0,2,0,2,3,5,1,5,1,6,0,2,53,5,5,2,36,4,0,0,4,0,0,2,0,0,3,4,5,2
78,818,0,2,29,204,1,1,0,3,0,1,0,10,2,0,0,2,5,2,6,6,3,0,4,4,1,31,2,3,2,2,3,4,2,165,6,0,74,187,0,0,1,4,211,0,0,169,1,0,2,0,3,0,2,4,5,2,2,1,6,2,3,148,5,5,2,39,33,0,0,0,0,0,2,0,0,6,2,5,2
